local_filename,url
2201.00214.pdf,https://arxiv.org/pdf/2201.00214.pdf
ASurveyofImageClassificationBasedTechniques.pdf,https://raw.githubusercontent.com/xyegithub/myBlog/12127c712ac2008782616c743224b187a4069477/posts/c94b2364/paper_pdfs/ImageClassification/2007%2CASurveyofImageClassificationBasedTechniques.pdf
Giacalone.pdf,https://github.com/yxj-HGNwmb5kdp8ewr/yxj-HGNwmb5kdp8ewr.github.io/raw/master/files/Giacalone%20Llobell%20Jaeger%20(2022)%20Food%20Qual%20Prefer.pdf
iss1718.pdf,https://github.com/py-pdf/pypdf/files/10983477/Ballinasloe_WS.pdf
iss2077.pdf,https://github.com/py-pdf/pypdf/files/12309492/example_134.pdf
pdf_font_garbled.pdf,https://github.com/py-pdf/pypdf/files/11219022/pdf_font_garbled.pdf
The%20lean%20times%20in%20the%20Peruvian%20economy.pdf,https://github.com/alexanderquispe/1REI05/raw/main/reports/report_1/The%20lean%20times%20in%20the%20Peruvian%20economy.pdf
tika-908104.pdf,https://corpora.tika.apache.org/base/docs/govdocs1/908/908104.pdf
tika-923406.pdf,https://corpora.tika.apache.org/base/docs/govdocs1/923/923406.pdf
tika-955562.pdf,https://corpora.tika.apache.org/base/docs/govdocs1/955/955562.pdf
tika-959173.pdf,https://corpora.tika.apache.org/base/docs/govdocs1/959/959173.pdf
waarom-meisjes-het-beter-doen-op-HAVO-en-VWO-ROA.pdf,https://github.com/py-pdf/pypdf/files/10773829/waarom-meisjes-het-beter-doen-op-HAVO-en-VWO-ROA.pdf
